sentence_id,commentaire,dialect,classe
5705,مريم قحبة زوز صغار عاملة مشاهدة فكرة سامي نهار السبت تحكي مستغربيين تونس كاملة تسأل السؤال كده استفدت,Tunisia,abusive
4963,والله عار تحمل إسم شمس الدين عار الدين,Tunisia,normal
5027,مرحبا بكم خويا ناس تتفرج تبدى تنقد تونس اساس عايشين الجنة برغم الحال بعضو مغير يبدوا يزايدوا التوانسة يرجعوا بعصبية,Tunisia,normal
882,العنصرية انفصلت مرتي فرانسا قاتلي كيفاه تسكن عربي عندوش وراق اسمر قاتلي الحمد طردت دين ولديها الكلب,Tunisia,normal
1188,ياعبدلي مستواك منحط وعيب شوف شمس الدين باشا ورحابت صدروا يحكي وشوف التعالي والكبرياء تحكي عيب والله عيب,Tunisia,normal
4946,ياقواد التوانسة يابربري ياجاهل اتفو يابربري والتوانسة فطارين رمضان ياقواد يازمزاك,Tunisia,hate
2856,مفهمتش تكذب بلي متزوجةةة,Tunisia,normal
2294,سيتكوم جديد وهوما يحسابو المشاهد بهلول,Tunisia,normal
2617,الشعب التونسي إجاباتهم الرجال ديوثون النساء عاهرات للأسف علاقة بالدين,Tunisia,hate
2305,امشي ياديوث احترم روحك عدو,Tunisia,hate
1077,فهمتهم يقولو,Tunisia,normal
5940,تعالى عقبه,Tunisia,normal
566,بنات العرب طماعات السطر الجزائر,Tunisia,hate
5910,اولا جات متكبرة متحكيش الزوالي متقولش حبيت زوالي متقولش تخطبت لزوالي زح حاجة طلعو عيب كثرتولها برجولية,Tunisia,normal
124,والديل اكبر نسبه داعش توانسه هههههههه,Tunisia,hate
3377,لطفي العبدلي اصلك شطاح نورمالمو دافع الشطحات,Tunisia,normal
1472,تديري الفتنة مبعد تقولي كفاش ولينا,Tunisia,normal
676,كلبة مايا,Tunisia,abusive
2321,غيروا حكم احكام تنتظر حلول لعنته,Tunisia,normal
4715,دي تونس فرنسا فاهم,Tunisia,normal
4395,مستحيل يتزوجوا اليهود المسلمين لانهم باختصار يكرهون الاسلام والمسلمين تتخيلوه يعيشون تونس والمغرب والجزائر لخدمة اسرائيل يدعمون الصهاينه مستعدون فعل لارضاء اسراىيل وارضاء انفسهم لانهم شعب غداااار وخبيث ونجس وملعونيين الدنيا والبسهم لباس الذل والمسكنه امان ابداااااااااااااا المسلمين نغدر نتمنى الاذى لاي يهودي مسيحي ملحد يحب المعتدين امرنا نعتدي باقي الديانات دينهم ولنا ديننا وليرحلوووووووا اسرائيل فليرحلوا,Tunisia,hate
2785,هههههه خصائص الكائن العربي الغبي بإختصار مهوس جنسي,Tunisia,normal
2524,تونس الوطن الغالي يحبط شبابه يغرق وينتحر أطفاله بالقيروان قهر الفقر والحرمان والمساجد باامليار وتكاليف الماء والكهرباء شعوب أفريقيا تستفيق الغباء وتتعامل باابديل اابداغوجية التربية لإعداد أجيال متعافية جوامع حيطان ياماكان ماينفع الناس الزمان والصلاة مبالاة باامعانات عصر تجارة الحكام بالدين والظلم يظيع الإنسان ويعيش الياس والنار,Tunisia,normal
5594,والله يعرفوا الاسلام طول ربي يهديكم ربي اللعب,Tunisia,normal
2642,صحييييييييييح احترمها مقام ات,Tunisia,normal
3156,فنانين ههههههه يعمل فيديو يوتوب يولي فنان بلادكم بر تثقف حبيبي ههههه,Tunisia,normal
2136,عار خنار وماكش متربية قبيحة النساء مية يعطيك وهف,Tunisia,abusive
951,لسنا ماديين نركع لله لوكنا ماديين لاعترافنا بإسرائيل واقمنا علاقات اقتصادية عديد الدول العربية نعطي اراضينا للحلف الاطلسي لضرب ليبيا سلة مثلما فعلوا عرب العار العراق وسلموا اراضيهم واجوائهم البحرية للقوات الأمريكية الشعب التونسي كرامتنا ومبادئنا الأموال دولة سيادة أوروبا دولة العالم تفرض نفعل نحب الأفارقة يسببون المشاكل المغرب والجزائر يسرقون ويغتصبون ويضربون حق السلطات التونسية تحمي مواطنيها حق الدولة التونسية تقبل تريد وترفض تريد يضمن سلامة مواطنها,Tunisia,normal
5081,يمشي لدارك توة يلقاك فاطر عادل العلمي متخلف كلب ارهابي,Tunisia,abusive
894,شفت الفيديوا ريتهم الطبيبة طبيية ماشية تقرأ الصين بولادهاتتكلم قحاب ولد القحبةما معروف الميبون التونسي هزاز العصبة الطحين كيفكعلى اساس الجنسيات لخرى شريفة تحل فمك بنات بلادك يعطم نم جبري عمركم توليوا رجال,Tunisia,abusive
970,ههههههههه يتونسي يكذاب يبلاد الفقر وشحاتين حني لليبين بلادنا حرب واحسن بمليون مره موجود ماعندكم ربعه,Tunisia,hate
5902,القحبة فن,Tunisia,abusive
5191,ظاهر مايا تسكر تشطح الكاباراي تجنت كريم كاك الخمر الشطيح منظومة مشددة,Tunisia,normal
3612,تونس يورثو لصغارهم قرار هدا اثم الفاضي تتحدو ربي ماكم قده يزيدكم فقر فقركم اتقو وارجعو للدين,Tunisia,normal
1525,لعنة,Tunisia,normal
4096,حكومه تونس تجهل,Tunisia,normal
6015,احناكناالرجالمنخذوشىلكنبرشاطحانايخذوه,Tunisia,abusive
3297,مفبركة,Tunisia,normal
4714,لطفي العبدلي غلط حق شمس الدين باشا شمس احتراما رقي,Tunisia,normal
5274,احكي باسمك وحدك,Tunisia,normal
4695,نتاج دعه يتكلم اتركه يسب عمرها شافت يهودي مسيحي يدافع الاسلام طبعا دين الفطرة يلزمش الشكل المضمون,Tunisia,normal
2835,زح رايها قالتو يزيو مالتخلف والجهل متاعكم,Tunisia,normal
884,تونسية ومسلمة وأفتخر باللإسلام يقوله القرآن الكريم أحكامه وضد تقوله المخلوقة أجد لقب أسميها,Tunisia,normal
1375,أثبت الطب والتشريح الحديث شخص ينادي بالمساواة الميراث المرأة والرجل الشخص يملك مخا جمجمته باقي البشر خرية تملئ جمجته فائدة مرجوة الجمجمة المحشوة بالخرا,Tunisia,normal
752,تونس روحت روحت باي باي الجزائر,Tunisia,normal
911,مايحدث سياسة ممنهجة ومدروسة وأثارها بعيدة المدى,Tunisia,normal
3872,عباد سود مواطنين توانسه تتعنصرو تفكرون نفسكم شعب المختار كلكم بواقي الاستعمارات افريقيا للأفارقة كلاب منجمش نحسبكم بشر دمركم شعب تونس,Tunisia,hate
1251,زبي شوف تنشر ڤالها بودن تفو,Tunisia,abusive
1140,هوايش تحلو فوامكم دعش دعاش نتاع الكلاب صوم رمضان نعرف دعاش صناعة يهودية امريكية وهذوك خارجين ملة طفل صغير نعروها تبرور مكلتكم رمضان بدعاش تحرفو الكلام تعطو لنفسكم مبرر باه تاكلو رمضان كلاب نهدرو السواد الاعظم المسلمين الصايمين عبر العالم,Tunisia,abusive
4713,ورا البلايك تحكي مريم رجال تونس صناديد تونس توانسة محرحرين مخلطة الهم مسببة تحكي ورا البلايك يشرفوك ويعرفوك وهاك عايشة البلاد,Tunisia,normal
4416,والله ربي نهار يعذبك عذاب تتمنى ترجع ثانية للدنيا تبكي دم تعمل تبدل كلام,Tunisia,hate
5974,العجوز قحبة بنت قحبة لعنة مصيرها جهنم,Tunisia,abusive
877,علامة ودلاله واضحه لفسوق وفساد للطبقه السياسيه وإستوجب عقوبة وخاصة خطط وقرر وسكت وأعان الظلم ومحاربة الإسلام ككل زالت سقوط الأقنعه العملاء والمنبطحين للغرب والخائنين لبلدانهم تدريجيا يفتضحوا جميعا لشعوبهم ولكل العالم,Tunisia,hate
5447,قالى تعالى ايها النبي قل لازواجك وبناتك ونساء المؤمنين يدنين جلابيبهن ادنى يعرفن يأذين غفورا رحيما الاحزاب وقالى تعالى يبدين زينتهن ظهر وليضربن بخمرهن جيوبهن النور,Tunisia,normal
4842,استاذ معندهاش جنسية تونسيه اولا مولودة بريطانيا وتخلات جواز تونسي لمي تشتغلة شرطه بريطانيه وقانون تونسي يمنع انسان تخلى جنسيه حصول مره تعيش باقامه تونس مهيش تونسيه ومنستعرفوش,Tunisia,normal
1407,بالرغم كتابتك واضحة ساجيبك حبيبتي يخص الكفر ريد أكفر أحدا أفعال الرئيس بتاعنا كفرية كفرية قوي خلي خرافة بشرى,Tunisia,normal
