commentaire,dialect,classe
شاب بشير أرقى عزوزة الستوت ميا بري شدي دارك خيير مادا وجهك هوني,Tunisia,abusive
وشبيكم شمس مسكين والله قلبو ابيض محلي مسيون اديا الجزائر,Tunisia,normal
يشق الراس متاعهم,Tunisia,normal
بصراحة إيجا نجيو ملخر مايا كملقات متقول جبدت شعر كريم,Tunisia,normal
شمسو تبقا منور ولي ينتقدك يغير برسكو ضهرت خير,Tunisia,normal
شغب التونسي يحب اشكال مخنث هدا بلعكس لطفي العبدلي عندو مواقف,Tunisia,hate
مسخ,Tunisia,hate
قدم الآخرة الرخاء,Tunisia,normal
نكره امها,Tunisia,hate
برامج تافهة وممسخة عملتو العار توانسة ويا ثلة الاعلاميين,Tunisia,normal
قليل حياء وتربية لطفي,Tunisia,normal
يلعن روح رسولكم الدجال المجرم الإرهابي السفاح اللقيط الزاني الشاذ البيدوفيل ناكح الأطفال وناكح الموتى تقتل دين ربكم ولد القحبة إرهابي داعشي خنزير حرر السوة يماك القحبة الدكتاتور الشايب المشلول ولد القحبة مستخسر أمك وأختك وبنتك مساوية كلب وأبن الكلب جابلكم دين الشيطان الفاسق الفاجر محمد الدجال المجرم العنصرية وإذلال أمك وأختك وبنتك خليك بلادك إرهابي داعشي ولد القحبة,Tunisia,hate
يعطيك الصحة,Tunisia,normal
بحالك تانحويوهم بالتوبزة بلمرض تخبى ورا الحاسوب نيكي موك القحبة سول جداتك القحبة جدك المرض,Tunisia,abusive
صديقي الخروج ولي الامر حالة كفره,Tunisia,normal
العرب ذاهبون بأمثال,Tunisia,normal
ماصت مريم الدباغ,Tunisia,normal
الحق وهجمو الداعرات العاهرات التونسيات لوثو الخليج مقززات يشتغلون بالدعاره ارحلو لانريد تونسيات بالخليج الكرامه,Tunisia,hate
يهجو خير ممنهمش خير اليهودي يهودي زايد,Tunisia,hate
تونس حلوت نيك بدينار وبخمسه ميه فرنك تنيك وسعات بالكريدي ههههه تونسي اوبطلت اللبي دزيري اسمها انيف تونس هدي السياسه الدوله وصلت النساء تونس تسمع يخدو لقور ايجه القوري انيك ويروح هههه اقعد اجري,Tunisia,hate
الله لا يبارك فيكم و في الي تزرعوا فيه اليوم لاجيال غدوة من قلة حياة و فجور و كلام منحط,Tunisia,hate
ههههه ضحكني لطفي قالو تجبد حك نيفيا هههههههعهعع,Tunisia,normal
تفووووو وعلي أمك,Tunisia,normal
والمجاهرة بالفطر نهار رمضان بغير عذر معصية ويجب احترام مقدسات المسلمين,Tunisia,hate
عصبة انجم نقول,Tunisia,abusive
بدات بالخق الزوالي يغزرلكش يلوج عالسترة عالمظاهر متخلفة,Tunisia,normal
عاشت تونس حره علمانية,Tunisia,normal
ممسطكم يا زبيييييييييييييييي,Tunisia,abusive
أعداء الإسلام الکفرة الديوث ابوك الخنزيرة امك,Tunisia,hate
ينجم يولي متثقف الثقافة تتميز للا مايا مخيب اسمها ثقافة فساد نقد لﻹسلام لﻷخلاق نحكيوش خير ساعة الشاب بشير لظهر متربي لهنا فهمت اختي,Tunisia,normal
أحشموا كامل كذب,Tunisia,normal
يكذب احنى ضربنى بلحجر وكصرنى ونتم دخلتو,Tunisia,normal
أنت واحد مسخ و فاسق و ما تشرفناش لقوبسية جيبتيلنة عار الله لا يربحاك يا كلب,Tunisia,hate
زماننا المرأة ولات تخدم تصرف كيفها الراجل,Tunisia,normal
مساواه الميراث والقرآن اوضح ذالك تريدون انكار القران,Tunisia,normal
الكلوشارات الجهال امثال بشير الميبون مستواهم ميفوتش سادسة ابتدائي اكيد الفروح المراهقين يعجبهم برافو مايا بهدلت بحالو,Tunisia,abusive
زبي يجلط كاج ملبرا جبرية للوح,Tunisia,abusive
حسن اخلاقك,Tunisia,normal
تونس حاجة لفتوحات,Tunisia,normal
تعال أوروبا ترى صديقي,Tunisia,normal
واطية,Tunisia,abusive
خليك بلادك وسكر فمك مرتك تحكم وتضربك بالكف ليبي بهيم,Tunisia,hate
اعتبر الإمارات كامرأة عاهرة الفلوس معندهومش الرجال,Tunisia,hate
علقل تسافر مسترجلة شوي تمشيلهم قحبة زكيمة,Tunisia,abusive
مريم الغامدي اختى العزيزة تونس صدقيني الأشكال يمثلوننا القنوات نفتحها منازلنا نعتبرهم سرطان ينخر جسد البلاد شاء سيأتي صلب الشعب ينظف الوسخ فأرجوك اسحبي كلامك تعممي وأدعوك لزيارة بلدي كضيفة مبجلة تتعرفي كثب احترامي وتقديري,Tunisia,normal
حكومة تونس نساء الرئيس لهدا ياخد حقه,Tunisia,normal
كلامك صواب,Tunisia,normal
كذاب وقت الإفطار المسلمين يتسابقون افطار الصائم وتجد الأكل يقدم مجانا مكان المساجد والطرق والأزقة للفقراء والجيران يبعثون اكلهم لجيرانهم وحريتك الشخصية تبررش تجاهر بالمعصية الأغلبية المسلمة وتفطر الشارع بدون تحترم مقدساتهم هكي بكرة يجي يبي يمشي عاري الشارع حرية شخصية يقدر يمنعه,Tunisia,abusive
لطفي العبدلي ناسي تمثيلو مسلسل شوفلي حل اكبر ميبون سموسة ارجل يامنيك ڨداش نكره زك امو تفيييه هالمنظر,Tunisia,abusive
كلبه خامجه هذا راينا بكل بساطه ؛ شكوني هالعافنه بش تقيم احمد الاندلسي ؛ انا اسمها مانعرفوش ؛ مثلت في فيلم خامج كيفها ؛ ولات تعطي في رايها هههه,Tunisia,hate
كلاب والله متحشمو تونس والله ماتستاهلو تكونو عرب ومسلمين,Tunisia,normal
عملتو قاوق الحكاية مات يرحمو قتل يتحاسب بالقانون,Tunisia,normal
اشد اعداء الاسلام انزل محمد يسمون بمفتيين وعلماء اراضي المسلمين اشد الناس شباب الجهاد ويفتري ويطلق اوصاف براء لارضاء اسياده اذناب الغرب حساب فتنه الناس الدين وجعلهم عبيد العميل واخفو عنهم اهم عقيده الاسلام الولاء والبراء وشروط صحه اله الاالله ونواقض الاسلام وجدت شابا تونس يعمل بلاد الحرمين وحدث نقاش بيني النصاري ليسو كفار تربيه العلمانيه وهؤلاء يتأثرون بالمرجئه مرحله بشبابنا اريته الدليل إ الل ه ه يح اب يح إ ائ يل اع الل ه إ ه الل ه الل ه ه الن ار لظ نص ار يقتنع بكلام مسلم يقتنع بكلام فعرفت حجم يعانوه اخوتنا السلفيين البلدان حرب كلاميه واعلاميه وعسكريه وطعن وتزوير يريدون يتحرر المسلمون تونس قيود العلمانيه الكافره يعرفو العلمانيه والكفر بصفه عامه يستويات فإما تحكم بشرع بشرع ابليس فأقول لاخواننا الثبات الثبات الدين يحتاج رجال اشداء الشئ اتعجب المفتي المشرع للعلمانيه يستطيع يخدع شعب بأكمله يعلم يكتم يعرف الحق ماهذا الضمير الشيطاني تجدهم محل اشداء اخواننا السلفيين رحماء الملاحده ملل الكفر انتشر الاسلام بفكركم الضيف الهزيل المستضعف المهزوز بفكر الشباب المجاهد الثابت الصابر طريقتكم طريقه رسول والصحابه والتابعين,Tunisia,hate
المخير يشوفني يولي يرجف قلتها ونعودها تونسااا تحبو العهر,Tunisia,hate
تافه قدك,Tunisia,abusive
نهار سمعة نسبة التونسى أوروبا تونس اعرف السبب,Tunisia,normal
هههههههه روح ابن القحبة تونس بلاد القحاب,Tunisia,hate
بفففف مرزن مليكتو,Tunisia,hate
مايا انسانة مثقفة راقية مليانة مخها معبية بلاسطها موضوع ملمة العمر عمرو يتعاير صغار نكبرو حققت حققوش وصل لل الراجل الشرقي بالذات يكره مرا مثقفة بالاخص كيفها مثقفة مترية راجل يكرها يسبها جاهل نجمش يسكتها مناضرة حوار ثقافي بحت فبالتالي يولي يعاير يسبها,Tunisia,normal
عاشقة النجوم عاشقت الزبوب قحبة عاهرة فاجرة فاسقة عورة ناقصة عقل ودين ونجسة الكلب الأسود والحمار والغائط الخرى تبطلين الصلاة وشهادتكي نصف شهادة وعقيقتي نصف عقيقة وديتكي نصف دية وميراثكي ربع ميراث والقرآن أمر بضربك والزواج عليكي بثلاثة ضراير صوتكي عار لانكي مسلمة عورة نجسة عاااار ساسك لراسك رخيصة حيوانة الركوب,Tunisia,hate
يلعنك ياشيطان,Tunisia,abusive
والله كبر عيني الشاب بشير معلم,Tunisia,normal
مخنث اعمل دي شوف ابوك يهودي خليجي,Tunisia,hate
مفتي الجمهورية الهلال طلع هبط تقول المفتي مترسكوب مفهمتش الإسلام نحيو العيد الصغير الكبير رمضان يصبح المفتي بطال نكتبو الدستور تونس دولة عربية دينها عبادة الحجارة ساوي الميراث حل الماخور بيع الشراب ووو حق وقتها متجيش تقلي دينها الإسلام فرنسا مريتش الهم لعشتو تونس لله تربحكم,Tunisia,normal
